image_id,contrast_score,brightness_score,blur_score,noise_score,hair_density,CQI
ISIC_0024540,28.800600454319856,178.45186296296296,23.927388841138544,1.0543221235275269,0.02008148148148148,0.4942145215280606
ISIC_0024541,30.207114500863167,163.57743703703704,377.2182022696296,4.089896202087402,0.5788666666666666,0.5910329205009468
ISIC_0024542,12.304433390826523,201.96761851851852,28.553248086570644,1.1872563362121582,0.021185185185185185,0.4173811032857975
ISIC_0024543,32.539103281924596,157.95415185185186,146.72869592735253,2.6883184909820557,0.17414444444444444,0.5616246885509372
ISIC_0024544,28.24890026041438,119.19327777777778,442.2558329227846,4.251564979553223,0.32325185185185185,0.6976151485157791
ISIC_0024545,56.52890784168987,197.58994074074073,518.216976702332,4.636928081512451,0.23793333333333333,0.7212295149366399
ISIC_0024546,30.56619347794812,182.78417777777778,197.23714814024694,2.7071750164031982,0.19484074074074073,0.5399038562530808
ISIC_0024547,23.501497423966637,217.14295925925927,2.84622221558299,0.3838233947753906,0.0,0.4180123053643
ISIC_0024548,14.754555607215218,159.17893703703703,109.7733803983402,2.1648268699645996,0.051,0.5191697885721032
ISIC_0024549,17.119124331947038,185.94842592592593,2.2734592578875175,0.31796005368232727,1.4814814814814815e-05,0.4510032023247124
ISIC_0024550,28.57765544831809,162.29064074074074,351.61826628037034,3.8319811820983887,0.4633,0.5954392867378351
ISIC_0024551,28.344969184384443,155.70913333333334,264.26925455296293,3.3904669284820557,0.4298037037037037,0.5698024718849383
ISIC_0024552,26.67540528354355,104.92364074074074,55.28374814266118,1.650955319404602,0.11051851851851852,0.5293136332642846
ISIC_0024553,18.31723674328118,189.98778518518517,209.19941799691358,3.0518908500671387,0.15601481481481483,0.5072454829070822
ISIC_0024554,15.765862140792338,195.40815555555557,105.54266446879286,2.0982253551483154,0.12252592592592593,0.45274516547832044
ISIC_0024555,11.128310193388499,169.09565185185184,1.404555518463649,0.2547051012516022,2.2222222222222223e-05,0.4623974756314642
ISIC_0024556,11.815427761273787,157.04418148148147,93.33595247358025,1.9937397241592407,0.02431111111111111,0.5122252974772988
ISIC_0024557,29.490285359099147,157.1905037037037,28.881059235061727,1.2032862901687622,0.03680740740740741,0.5280103226908648
ISIC_0024558,36.83779917394893,153.54014074074075,349.00571910111114,3.9071760177612305,0.4265555555555556,0.633403734111478
ISIC_0024559,43.5936938908428,145.5283037037037,43.3469259192867,1.4574131965637207,0.05602222222222222,0.5839357908421521
ISIC_0024560,27.35483224062437,152.66663703703705,31.105374507969824,1.2295082807540894,0.04186296296296296,0.5298973909350753
ISIC_0024561,28.42927368352531,196.87814074074075,16.51304276406036,0.8883293867111206,0.018433333333333333,0.4622801402831026
ISIC_0024562,24.240186623152344,134.64017407407408,240.03104061167355,3.397199869155884,0.1110074074074074,0.6281106047431966
ISIC_0024563,33.949040458521175,153.94732962962962,38.101140202962966,1.3633959293365479,0.03286296296296296,0.5482255547870196
ISIC_0024564,10.439916751066763,234.1989074074074,15.631255486406035,0.8761114478111267,0.0125,0.3595337909382124
ISIC_0024565,20.553331010351005,132.2470925925926,38.20503701283951,1.3675960302352905,0.005577777777777778,0.55275612696294
ISIC_0024566,17.261982490181836,169.61292962962963,23.420455549506173,1.1034663915634155,0.05103333333333333,0.4739139835171858
ISIC_0024567,25.034601218569986,142.64667037037037,290.26503309792867,3.5097687244415283,0.4288888888888889,0.5941769983750408
ISIC_0024568,23.872027489805284,125.9468074074074,21.69058479802469,1.0224637985229492,0.003259259259259259,0.5591598803197886
ISIC_0024569,22.22025922927482,145.89381111111112,4.644822214320987,0.485426127910614,0.0002111111111111111,0.5262416166932402
ISIC_0024570,17.177602780919106,138.0961851851852,22.459936607283947,1.0522915124893188,0.012837037037037037,0.5285809440048624
ISIC_0024571,14.97227223675377,146.8080962962963,41.84817353722908,1.3729016780853271,0.10842222222222223,0.5024070209785627
ISIC_0024572,17.44165953801376,138.3462037037037,93.33841839471879,2.0746572017669678,0.16042222222222222,0.5344841524087712
ISIC_0024573,9.550973828216168,142.03142962962963,5.54281836728395,0.5351126194000244,0.007644444444444444,0.49956472364571924
ISIC_0024574,22.520901653986208,202.02276666666666,223.53370082628257,3.075899362564087,0.27807777777777776,0.4876276197455428
ISIC_0024575,26.287098185644766,163.36757777777777,80.49223327888888,1.9695976972579956,0.19348148148148148,0.5069078168741213
ISIC_0024576,27.75707630741758,159.15022222222223,280.11422018599455,3.4415605068206787,0.34146666666666664,0.583745874838164
ISIC_0024577,25.908183941310444,152.42693703703705,114.27867391407408,2.274524688720703,0.03816666666666667,0.5609587725245375
ISIC_0024578,13.465944868320713,165.9983037037037,1.9165185185185185,0.2986464202404022,0.0,0.473010923741221
ISIC_0024579,24.033456650720137,148.90384074074075,221.79882985074076,3.051520824432373,0.2680518518518519,0.5752266214337427
ISIC_0024580,34.575114778374605,200.51613333333333,6.910744444430727,0.5729073286056519,0.002074074074074074,0.47197878475916505
ISIC_0024581,42.52645735871857,154.22420740740742,461.9776781980247,4.477180480957031,0.48448148148148146,0.6900785825923348
ISIC_0024582,13.8605073500215,137.82266666666666,88.95843651681754,2.2215631008148193,0.04683333333333333,0.5400958467106847
ISIC_0024583,30.921456090479182,127.41287777777778,36.77817376953361,1.3396023511886597,0.017455555555555554,0.5821099976714943
ISIC_0024584,27.934934784052867,115.45718148148148,684.8369855939507,5.198554515838623,0.5736370370370371,0.767622961397577
ISIC_0024585,28.335082798954023,146.66314444444444,38.462811083333335,1.3851827383041382,0.019392592592592593,0.5476101899184374
ISIC_0024586,28.41320845674141,177.3949074074074,94.52047303764061,2.0159122943878174,0.059140740740740744,0.5171232615175799
ISIC_0024587,50.78504136461279,85.41162222222222,26.80517379356653,1.1630507707595825,0.09788888888888889,0.5504146359165073
ISIC_0024588,19.099414407637678,123.68137037037037,33.110570352592596,1.285102367401123,0.04073703703703704,0.5418071390880301
ISIC_0024589,31.62680235662673,142.3633925925926,190.9345656919616,3.116985559463501,0.21637037037037038,0.5962585405600899
ISIC_0024590,11.129331482026112,168.54701481481482,28.768380665624143,1.1887941360473633,0.03455925925925926,0.46475296348048506
ISIC_0024591,41.52288420361844,148.60807407407407,50.61440363839506,1.567009687423706,0.029388888888888888,0.5807533905984917
ISIC_0024592,47.99022365744769,103.15873333333333,422.0415311032099,4.287003517150879,0.3038740740740741,0.7144482080388148
ISIC_0024593,40.50611105368341,118.91586666666667,30.756614814320987,1.099056363105774,0.007977777777777778,0.5930100373180758
ISIC_0024594,26.345332381092355,185.45737037037037,214.8293413494513,3.01995849609375,0.33265185185185187,0.510953393925272
ISIC_0024595,27.948753253923698,172.18784074074074,198.30026434533607,2.989298105239868,0.31297407407407407,0.5306126672496597
ISIC_0024596,51.80139073718645,198.8206,40.90075062550069,1.3926265239715576,0.051140740740740744,0.5211808546148187
ISIC_0024597,35.05276630508403,152.59750740740742,129.8208766177778,2.3411874771118164,0.08940370370370371,0.5831392871136307
ISIC_0024598,36.519015879514285,215.70922592592592,4.936633318395062,0.47100865840911865,0.0016037037037037038,0.45294707035510007
ISIC_0024599,23.480357998686653,161.16744074074074,11.025381518669413,0.7771012783050537,0.007677777777777778,0.5054095333446893
ISIC_0024600,12.668076593828504,135.27792592592593,25.25757647648834,1.1188801527023315,0.009029629629629629,0.5231811748738443
ISIC_0024601,23.243601979402847,154.12677037037037,46.27439620629629,1.5113918781280518,0.029277777777777778,0.5246960185953246
ISIC_0024602,39.861196918487934,182.90378148148147,22.457962074019203,1.0393532514572144,0.024137037037037037,0.51367910982693
ISIC_0024603,31.551760462183903,156.18342592592592,35.730488627654324,1.311164379119873,0.02058888888888889,0.5397859762832953
ISIC_0024604,21.782491931847183,150.30228888888888,570.7125002192593,4.825733184814453,0.6490444444444444,0.6714154879975838
ISIC_0024605,22.75889966542792,128.10174814814815,26.722372460233196,1.1653485298156738,0.02934074074074074,0.5569582288274764
ISIC_0024606,22.69179030637553,137.80943333333335,78.65204333805212,2.0140066146850586,0.06451111111111112,0.5559465415748269
ISIC_0024607,28.305996358733204,168.46525555555556,26.79993534703704,1.1585426330566406,0.008477777777777779,0.5109772603502045
ISIC_0024608,58.65427234907852,145.2640111111111,146.15576686407408,2.7080769538879395,0.1507888888888889,0.6498096364561294
ISIC_0024609,19.472362384557808,161.3541962962963,42.75591396432099,1.4370745420455933,0.04014444444444445,0.5011432054985834
ISIC_0024610,21.750011275565562,168.22244074074075,37.525403662208504,1.3717617988586426,0.03172962962962963,0.49524250842672646
ISIC_0024611,37.02440725608377,140.55504814814816,227.31028328290807,3.2251639366149902,0.3179074074074074,0.6147240564144585
ISIC_0024612,15.708093590778821,139.6329,53.04424546370371,1.7439360618591309,0.019462962962962963,0.531616985550411
ISIC_0024613,12.800776980464125,169.09745555555557,57.988877413319614,1.6948339939117432,0.04538518518518519,0.47726257412014866
ISIC_0024614,24.344712929679794,133.93663333333333,5.7883147980109735,0.5079950094223022,0.003981481481481482,0.5500727653469821
ISIC_0024615,19.546434552171707,237.27403703703703,17.23631851500686,0.9192615747451782,0.016762962962962962,0.37733465651252907
ISIC_0024616,12.75684240744961,170.51829629629628,4.0272851845130315,0.4478493630886078,0.0006333333333333333,0.464017040424753
ISIC_0024617,67.58636291620016,188.4442925925926,488.8363953491221,4.2851881980896,0.3048740740740741,0.7410698751923523
ISIC_0024618,28.77078273473385,115.34136666666667,254.30104856294923,3.3459813594818115,0.2429851851851852,0.6177557285610846
ISIC_0024619,18.09309507828096,209.49142962962964,3.069792589903978,0.35835349559783936,0.0003444444444444444,0.4166979573107077
ISIC_0024620,23.147417782207892,199.66803333333334,16.89834793037037,0.9139781594276428,0.020118518518518518,0.4444638023638865
ISIC_0024621,36.59083117796011,162.15004814814816,503.17959892455417,4.853825092315674,0.420737037037037,0.6901931834277728
ISIC_0024622,29.994780690653002,157.95703333333333,84.35507763784635,1.9714865684509277,0.13498148148148148,0.5353232544766182
ISIC_0024623,25.03903354896456,140.71602222222222,234.39367867895746,3.111438751220703,0.29588148148148147,0.5922076256332904
ISIC_0024624,32.851557550671195,135.0071888888889,789.7767408217285,5.401124000549316,0.5450592592592592,0.8438012127556446
ISIC_0024625,40.283804667603754,123.87514444444444,23.12992952580247,1.0773459672927856,0.014548148148148149,0.5955670726494369
ISIC_0024626,37.559495769410056,124.21153703703703,439.64412492592595,4.509648323059082,0.5380888888888888,0.6932656327505822
ISIC_0024627,33.65989794864745,136.94128148148147,80.22581440899863,1.9016752243041992,0.1837074074074074,0.5684732244679106
ISIC_0024628,19.907557718640117,167.1911111111111,212.28744894209876,2.962536096572876,0.2320888888888889,0.5376441535989087
ISIC_0024629,20.66663844175658,209.18362592592592,1.8284814748422498,0.28952476382255554,7.4074074074074075e-06,0.4235588744927731
ISIC_0024630,35.21044997692763,113.7561925925926,201.21359611764058,3.0085902214050293,0.25512962962962965,0.6055431028220831
ISIC_0024631,18.196706227338517,115.35050370370371,35.783132065624145,1.3586498498916626,0.016922222222222224,0.5308902864306746
ISIC_0024632,17.937174412501907,219.8243740740741,2.7232296261179703,0.37238913774490356,0.0,0.3999360478204862
ISIC_0024633,16.92944723139182,135.38526296296297,10.085925882908095,0.6749881505966187,0.001814814814814815,0.5304924742886071
ISIC_0024634,15.8840598173068,138.25258518518518,44.64964436098766,1.4654275178909302,0.0689074074074074,0.5246884898766159
ISIC_0024635,29.352522708156442,160.57335555555557,3.447925664691358,0.4078374207019806,0.00024814814814814816,0.5211133986696942
ISIC_0024636,34.95257689613151,102.5138037037037,705.3498717135666,5.344770431518555,0.6415444444444445,0.7639167514810933
ISIC_0024637,49.99816591124514,150.29735555555555,194.7565107999863,2.9079227447509766,0.3060962962962963,0.6198101870924737
ISIC_0024638,36.15463769605788,175.14754444444443,59.46155183504801,1.6829495429992676,0.07491851851851852,0.522589432612952
ISIC_0024639,28.778608533307526,139.19928148148148,73.64862936076817,1.879164695739746,0.04078518518518519,0.5710604457030122
ISIC_0024640,48.85603472332679,71.42217777777778,101.10691638469136,2.129486083984375,0.0855925925925926,0.5554806632596687
ISIC_0024641,19.230260307227542,114.22928148148148,32.64599911500686,1.2750914096832275,0.023392592592592593,0.529809828178874
ISIC_0024642,32.34931654053915,217.91226666666665,35.22006763407407,1.23211669921875,0.016329629629629628,0.44630508881313313
ISIC_0024643,9.373781804735195,188.79235925925926,40.28313896296296,1.3512688875198364,0.00998888888888889,0.43695511266099474
ISIC_0024644,44.35382108771868,156.86912222222222,72.88540396373114,1.7374860048294067,0.06659629629629629,0.5791986617482751
ISIC_0024645,51.27161643960352,213.51654074074074,71.36544444422496,1.7391009330749512,0.029222222222222222,0.5128155780823184
ISIC_0024646,10.077963114959706,214.98104074074075,25.325092296172837,1.1060551404953003,0.028007407407407408,0.3894530531132524
ISIC_0024647,44.75122692654345,114.28718888888889,46.55796609710563,1.448341965675354,0.061425925925925925,0.5936543293723462
ISIC_0024648,17.864892425815313,206.5660814814815,2.0576296155829903,0.29988011717796326,0.0,0.42068244267868027
ISIC_0024649,17.173660850784778,186.2774,25.88259259237311,1.1388949155807495,0.02004814814814815,0.45326807683407067
ISIC_0024650,35.801417879474286,192.54826666666668,44.70258871373113,1.5001085996627808,0.056962962962962965,0.49120291344696926
ISIC_0024651,25.814362150828007,200.9373185185185,76.4757143554321,1.9647608995437622,0.0995,0.4591484956230227
ISIC_0024652,33.15071689615721,119.78125185185185,529.0970284600276,4.774374008178711,0.4093074074074074,0.737379596316474
ISIC_0024653,53.28260824808712,202.96657037037036,47.031974048710566,1.3453751802444458,0.012092592592592592,0.5276830387001472
ISIC_0024654,42.5650839844274,148.80525555555556,121.46243302879287,2.2056310176849365,0.22506296296296296,0.5843340375928279
ISIC_0024655,17.38263103818929,185.56114074074074,30.58579616722908,1.2010186910629272,0.00931851851851852,0.4584047753109306
ISIC_0024656,22.138719121791272,161.38212962962962,78.07539944027435,1.981474757194519,0.06157407407407407,0.5181277481882491
ISIC_0024657,16.277969505465062,138.07296296296298,1.9720592192592594,0.29231369495391846,0.0,0.5237495960315083
ISIC_0024658,53.628997793265434,202.01772592592593,25.223213876543213,1.1278806924819946,0.055737037037037036,0.5142117439130054
ISIC_0024659,26.10722868532113,99.46662222222223,135.62075501953362,2.6167173385620117,0.15688518518518518,0.545336888628299
ISIC_0024660,20.483931517608948,135.5131074074074,288.5258767064472,3.4894700050354004,0.3070259259259259,0.6115086228965174
ISIC_0024661,29.909900113118653,113.60527407407407,534.945235035336,4.780745506286621,0.4751740740740741,0.7126239061329447
ISIC_0024662,41.466065403280496,126.94397777777777,102.8526005825926,2.0893661975860596,0.04551851851851852,0.6309434048176021
ISIC_0024663,11.162800364199565,160.28017037037037,20.72562953739369,1.0091533660888672,0.005818518518518519,0.4793906214520478
